V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-15.9036352,10.39391714,-19.13360246,6.185968835,-12.53802092,-4.027030447,-13.8978266,10.66225178,-2.844953985,-9.668788912,7.394419411,-11.63563005,1.423276925,-8.6404591,-0.674719539,-7.695568788,-13.68413959,-4.777406039,1.268342773,1.501565411,1.577548225,-1.280137123,-0.601294527,0.040403921,0.995501971,-0.273742712,1.688135896,0.5278308,1
-2.312226542,1.951992011,-1.609850732,3.997905588,-0.522187865,-1.426545319,-2.537387306,1.391657248,-2.770089277,-2.772272145,3.202033207,-2.899907388,-0.595221881,-4.289253782,0.38972412,-1.14074718,-2.830055675,-0.016822468,0.416955705,0.126910559,0.517232371,-0.035049369,-0.465211076,0.320198199,0.044519167,0.177839798,0.261145003,-0.143275875,1
-0.242244999,4.147185548,-5.672349096,6.493740596,1.591168156,-1.602522595,-0.95046284,0.72290291,-4.128505253,-3.963224472,4.469467312,-4.655071325,-0.441775589,-10.14981292,0.612797714,-0.288725034,1.404507075,2.132081379,0.707199946,0.562029861,0.249022571,-0.480286306,-0.286080217,-1.153574756,-0.035571128,0.55962821,0.409446483,0.221048105,1
-1.374424388,2.793184611,-4.346572055,2.40073142,-1.688432714,0.111136093,-0.922037621,-2.149929975,-2.027473756,-4.390841922,1.241958176,-3.9105215,-1.225636299,-4.697996871,0.676108304,-2.077065542,-2.683520898,-0.525949333,0.422342445,0.650195856,-0.870778522,0.50484916,0.137994269,0.368274569,0.103136655,-0.414208828,0.454981585,0.096710964,1
-1.92745282,1.827620567,-7.019494685,5.34830324,-2.73918788,-2.107219296,-5.015847976,1.20586816,-4.382712509,-8.337706974,7.190306089,-9.42484446,-0.223292646,-12.87549422,-0.071918161,-6.299961398,-12.71920716,-3.740176156,0.84405961,2.172709056,1.376938323,-0.792016726,-0.771414188,-0.379574272,0.718716522,1.111151256,1.277707257,0.819081152,1
-2.783865487,1.596823576,-2.084843989,2.512985584,-1.446748566,-0.828495614,-0.732262192,-0.20332886,-0.347045718,-2.16206139,1.966123457,-3.127455945,0.506574101,-5.926131041,0.931090796,-2.499307194,-3.712751867,-1.142133437,0.626240856,-0.51500092,0.20356342,0.293267882,0.199568288,0.146867632,0.163601885,-0.624084666,-1.333099759,0.428633994,1
0.054682152,1.856499604,-4.075450735,4.10009797,-0.800931346,-0.292501825,-2.317431394,1.189746995,-0.786237924,-3.906745733,2.993488834,-3.61312503,-1.727297129,-7.36463882,-0.343295935,-2.577634726,-0.515302055,1.109107108,2.351151382,0.509558727,0.618247762,0.800932138,0.130016475,0.288945953,-0.366658023,0.030306656,0.431182443,0.110698252,1
-6.003421676,-3.930731396,-0.007045455,1.714669183,3.414666602,-2.329582623,-1.90151169,-2.746111091,0.887673208,-0.049232856,-0.153131027,-0.814309846,-1.894795586,-0.831482609,1.387288695,1.188906759,0.536817323,-0.051403214,-1.231385502,-4.128185829,1.101671317,-0.992493707,-0.698258928,0.139897674,-0.205150796,-0.472412263,1.775378057,-0.104284626,1
-1.278137735,0.71624158,-1.143279229,0.217804801,-1.29389047,-1.168951525,-2.564181983,0.204532468,-1.611154623,-1.250285537,3.367361023,-4.583095845,-0.806939684,-5.208305222,0.525823682,-1.815914313,-5.249111468,-2.196691207,2.109052645,0.817203155,0.490182668,0.470427403,-0.126261344,-0.126644459,-0.661907559,-0.349792997,0.454851068,0.137843477,1
0.315641749,1.636777962,-1.519649883,4.028570999,-1.186794267,-0.7898131,-2.279807405,0.472987927,-1.657635003,-2.894990401,1.601985383,-2.824945625,1.269203636,-5.591363689,-0.974827287,-2.737795496,-4.961534316,-2.224797408,-0.13611727,0.388884849,0.34592075,-0.108001595,-0.165441942,0.27989458,0.808783093,0.117362633,0.589594903,0.309064074,1
-12.22402062,3.85415033,-12.46676572,9.648310727,-2.726961321,-4.445610382,-21.92281103,0.320792274,-4.433161658,-11.20140009,9.328799257,-13.10493347,0.888480788,-10.14020034,0.713465393,-10.09867066,-17.50661155,-8.06120799,1.606870033,-2.14718144,-1.159829951,-1.504118882,-19.25432762,0.544866726,-4.781605522,-0.007772281,3.052357687,-0.775035651,1
-6.677211625,5.529299201,-7.193274565,6.08132108,-1.636070971,0.500609583,-4.640770208,-4.339839696,-0.950036405,0.566679814,4.315075916,-4.9382836,-1.105709737,-8.490812622,1.003625746,-1.949123261,-3.09301269,0.124087075,0.886746966,-1.118686755,5.563300664,-1.608271961,0.965321596,0.163717979,0.047530871,0.466164783,0.278546743,1.471988117,1
-3.21538176,-0.364223121,-1.261883344,3.794949039,0.71120593,-1.316475603,-5.165140556,0.625278384,-1.582300585,-3.252633595,5.040751203,-5.314442204,-0.656470662,-6.233043671,0.974771279,-6.890317745,-9.516411485,-4.364127715,2.598577556,0.019626169,0.401341241,0.152191259,-0.934675474,-0.256148382,-0.469403309,-0.282495914,0.866076911,-0.433465944,1
-1.141558937,1.927650038,-3.905356149,-0.073942594,-0.044857819,-1.756998959,-1.217416499,0.364563279,-2.770147747,-3.216187718,1.286749257,-3.272704585,1.042215623,-5.748943252,-0.668136527,-3.865975683,-2.70505213,-0.103907181,-0.716811425,-0.25058294,0.102081332,-0.531495912,-0.328740974,0.39309961,0.568434632,0.786604529,-0.146101644,0.076211489,1
0.288028928,0.965681439,-1.4594952,1.921863002,-1.91241403,-1.1302819,-2.81426266,0.648663225,-0.69526264,-3.465689086,2.351619106,-3.826705319,-0.767569849,-4.852866915,1.664863004,-2.61736133,-4.835558306,-1.921751601,-0.385884175,0.330916894,0.603127128,0.380690182,-0.064125176,0.271380101,0.337219535,0.626155869,0.565124826,0.305925255,1
-6.498086169,4.75051466,-8.966557831,7.098854313,-6.958376223,-2.822126187,-10.33340566,4.031907302,-6.64877821,-11.63441442,6.877570898,-13.69768562,0.463040402,-13.0441824,-0.309229266,-12.31757972,-24.01909855,-9.335193079,1.951890495,0.568338011,2.158143084,0.111510363,0.216413836,0.584661255,0.760359508,0.081972343,1.415067511,0.035124145,1
1.878230031,1.325629574,-2.333468993,4.233151214,1.355183996,-0.853508247,0.716025068,-0.164909789,-1.502344505,0.259411077,1.451237548,-0.280523277,-0.756794072,-2.757556767,-1.706285018,1.587460391,1.929349691,1.189432903,-1.530162326,-0.226108021,-0.15213079,-0.360735866,0.043414406,-0.242379536,0.171097766,-0.002600988,-0.026666567,0.005237667,1
