stars,review_id
5,I77zZlSdCFAClxdjHwPcxw
5,ioFNKarf29KGjRZdH0qC8Q
1,9429anmcYIcaEcMptJCNKQ
5,PsUCdt7PKjzgBC0c7xXhJA
4,GQBlykKyShQcNeu2ivLdSA
5,hoVH58L6rioY_DLH9C5GtQ
5,JdpYMJrc9JWgot5v5rpncQ
5,4x9iblIM01rmZji-BGcnCA
5,iZmNJgnQ-FFXYxl5X_B_gA
1,1RaZQe46shkuGxKDgkYxxQ
4,_Enl4TDDepK74IxWR8PTJw
2,JSvQ48cPsZqjQr0AXhJbdQ
5,p1sclp6mvFpEdHhQzrsOBQ
1,mKlhjL9YiuQ_TYb0zoIqRQ
1,F6uRrmarriFaDXphu41Q8w
2,r8I6VqTR-wL-38w9LmtZ9w
5,kWLspfCKJrAmz7OY_uicsA
5,a60R9UU3PHa8uGAUURXSeg
4,avsmCuCJs2Usluhyq-f15w
5,dANtIR7nqTU9BnlfvkQZLg
5,ISx7iM1WXZrO9VNxCLLiUA
5,5EwFiXT12ZSwZygFI0bhgw
4,C7CXY-TLxj8Md0JcqLbJhQ
1,zy9pK9ValWgEq3iM5kCuTg
5,tVzgzguKFn2wbyCUrTLxOQ
2,3ajrOxmf310bQTlyu6Dmow
5,vo4SGfuexjCgkkBU7aymmw
3,_YQISRlzRHJaPJZA9YsShg
5,T3o0uJ6VAbBdTcv1WmH5lA
3,5pZFsfRMkQdVyabMg9mBVA
5,fk22hzP1XaDFYVQtdgDiuw
1,sDh669RuFID_fh3pfeFOjQ
5,7MP1uCTOeqXtrM-yJ3V6Kg
1,DCbPR8NBz38L_SIgY1jjbg
1,kJLu0xaENyozx2JEM5vEAw
5,R9q_-7--inON7dr9h33q-Q
1,pqt2a0jOd2B7NjnCmUBhog
5,ZCO8HYjl-Gg6KDRWAFJ7GQ
1,K0ea_C3v8I26h_BeqDEgYw
5,JP9nuAGxBDVumI_v4FZ9qw
5,EhvpZ1-MzemK1EMBUf19gQ
4,V1_y3toVJn44WYpsKJCfXg
5,5fyFfoRzwod7pQbHERuscw
3,h4iKDWTGao24S0P0-6FiDg
4,e03TLm7X3Zc7XZtQeRuBEg
5,xe18fSt6RalVY_2LwLmGiA
3,NKb6Laz5wj4xyz8U1p5sww
5,frYWD5bbfqysVVXNeAZFdQ
4,OEytne2IN8Ut9gMcmy0Nxg
1,gaRT7S86kjp33QXJPcTtgA
5,vFn4CJhF_VWkYV9rb2UQag
5,d4Z7hH1QEGfngCXdvayFQg
3,g4ovWEkUfP5-qhO0SgHp3Q
5,uZh5HMLOvm6AAZw5O4BvMA
5,zVxvRxgWJF4iH6Wr7n6Jlw
1,5JIeaRfrYen_OhUhf_WwBA
5,lqKZ7CQu93s6zhedzabXtw
1,rMlQztL9Ot8ayRxTeo78tA
4,EgYnr4o3VuisBpEiuegTqA
5,aQVcPTkAGlCjOw78biJNQw
5,GFz7L1Mm1rw434tBBZFwwQ
4,VKuWmvvaPJzNHuJOaeWilw
2,kp-XHErt-9aZIK1OqBDZEw
4,HmuKGrmqiIAqlpCfJa-qWQ
5,v9kO7G4R2SmZFvnhfgB0Qg
1,V3R-27ikOW1N2wxe9jpuww
5,unIs51vO7qsMGorPviTyjw
4,SiRkkkqOicnAxcBM503Pyg
5,Hfefz12vNBOhNEVCzJirWw
5,av2fNOSbwC8dky6B59vclw
5,4br8qfT8Bw7njhMjp6WytQ
1,fQngxfSG8iW5EaY1lKs7Tg
1,AZQNd84q7iTq1MQ2sZMkhw
3,tgpv8uCmBlKGlg2oX2ARWg
5,zYkKTXXFpcmYN-BLZn-zZw
4,a9Mz7BJkLklIRIk-ZYX1wg
2,Eym771X8KCkkKgTEuVbwjg
3,HP6NEsv8ePTtmYqgaDZ87g
4,TVGaZ1nl_JI9Y21zP5YBlA
5,nELVPMglUtA7vpOoREX_XA
5,i6AFx_rSYOwtyqBr7v22-A
5,G9dOIAnzRGt5xpL6JM85QQ
5,H2z_UkcFSYnfB3On5b3jkw
5,yHvVB8wxfD71ivfP-OEIFQ
1,ViPHiO7GUGeBa6ggY0ROCA
3,XW4Q06Wf93-ThtXURydJWA
5,YlUwmCCeW513xbpEhkiHoQ
5,-0NM6uef1HjFC8CwEVDO2Q
4,kaPIEgoDsqPra_Gmpv1XTg
4,ApspQmkdMnspO4Qu8IYkwg
5,FIMkf1bDdldyQFuVwLTqTQ
5,A2x7NCfHW4b6EubcTcEqlw
1,_hYAbcXPpXaXUKTV_vz0lQ
5,l4_e-8oy0iRr0Kk77k-1Hw
1,aMt1bTkLyjNGTxDZ_dtarA
1,b05hLfpPE6vcFMEoWtjGPQ
3,VUz2cSTwt-lMduQ5_i5EBQ
1,0aWzHbxMRBwNuru-CFCQKQ
5,pMqr6VmjeXk-7Ryc3uPqcA
1,cIkxS9nbnSSq30d3VBfAiA
5,iJ21sawtiD7aDTvBm8D7Gw
3,FS3pSmlNDTduJ3geGjCRbw
3,VDkqBpD56edJYmsWGNIGQQ
5,hELfMRj6pjstiqRKTpzYVg
1,ko10pm0dMZkQiMh-RnGHsQ
5,XX1hzXG1E-g9doCUVtUWjQ
3,LTujggA0VuEe-IGc_EhebQ
3,rR7Voso5xaHEiwc7sdmtXA
5,0WBUAzEJnmxXW1Fh8kiOgw
5,nf0VZVS2IpBp-aP-6ELyAA
4,qJi27gGjZPNrxU1V8Rl7Eg
5,2tU7v3fUgD1rCiB9JgZgeA
3,4gQeL3VVgf5rjxGP3u4QwA
5,xuJF7dIBQzpsOzEATlr0IQ
1,6nz4M9pP30BGswme9h0WSA
1,j64tP3EI4VnfmTpKOaK57w
4,RorOGrkuz3hCYz2hrZaj9g
3,pnyEMkrDbgdRYi7DmtAJqA
5,1D8hb7iV5hb8-XAhxKLg9g
5,cBrK9670QR-90658TU3G3g
4,mUjByKeaY_KFIx6aZn-Fag
4,gLWwKE7kByMjH0DZ0k13LA
3,xcyWhOUjub5cQLuQy75hzA
5,Skwszj0aeFZxvJDFuhc12g
4,mv2x8L6-O4zziohxnn6KCw
5,E5DyQ-8AWhq0tuvKgCU1yg
3,p8VR7t8xCouBLttAWMyoFQ
5,8tr26ILaUFDrl67AeROGIw
1,OIhZZxI3RES2PI84QGT50w
4,pu95OOHKjGlJVT9HR5E8YA
5,UwJzuXrpN3pHtDmgBeEKXw
5,kuN9FI2NtLigw8g-vKid8Q
5,UwANBc01orad7QtdIKyE6w
5,g38vCQfohfUyzjOexrevGw
5,y0Ia1pRVcoQk07ig1eeNEg
5,XdKswjKfVBaip8QHnRFzDA
1,oGO_wwfSEG7f_ZDk5rtVdQ
4,zhvoZvmjYLQ4N_fVC05w4A
1,U-rhLWmgnBRewx1jm-84Yw
5,m2WrpIn-62GBQx0mlj4azg
1,1FXcob1zKBGe-31BGWjW1A
5,Y_23N-jNJiEL51L3pBFMQA
1,ej7CuqL8uf7hWNsPuAU-9Q
2,1_XjAAItEKOEJouKWk_1Ag
3,yCI6_qVjQBVREUif5hYdHA
5,h355l6OE0jvPM-K94oNr_A
5,Ey4ZKsQCSfr3AZ4OVlmaeQ
1,ru3iAPHD5lqGKOk3FegbAQ
4,q6Ie9e5T6AGHm2cMRy7YAQ
4,ZC1xftTj32zBDurrZEYQGA
1,TcgfTe1IDEMY9GbyiMeHkQ
5,u4SfLZiTjZg2G3YidjaPiQ
1,F2HvgaLBf2t1QLVcWxrLVQ
5,SyKUVm4JECIIxna_hjtFLg
5,VOjzD21wrDlAJHVzlWgQJg
5,kCp1orC66sqhAywuL_yJjw
5,dsG-J1DcFSx0Q9xfgALKpA
5,ODDjzWrwABSL-LKLapSr1g
5,uOdVOHt2IwBpWYpk_WCeYA
1,wa4KFXsn7HXjyEyszC4yww
3,jRUJUpoF8IyjdZSaTOgAzg
5,8_fPTXSVhcsOgC6Jtm2TPA
5,x4w6ra4ax5KVZMvwQW-Z2w
2,o7K9KM9UE5_cM7oPM_vIXA
4,CsYgNE4nGImXNNh138tPVw
1,Y1CMexEb1bynntTLNWU3Uw
1,bgxyhBI9TQxcbrZteoYa_w
2,elWjCQMauJ6GNROEand5wg
5,83p_n1HcEIbfJuR1DuUC0A
4,xLcq-KNxQjDoYoIuWKbMjw
5,6SMWpdzwn8isppZWhftv_A
4,jDqvHTYMiRmCRc0EuIbLug
5,7RmVHtHC9G_g_h4Q0CZ72w
2,BeSePP_5hHpfwIAspqCE1g
4,9_Dd5hC6ALBU20yM7g6Csw
5,v-F7zOzQnltVQW1KdzGE_A
1,K_k5lh3w881Op3ExwZFgSQ
1,pn-YJEqtCXsGLi_qQWoMcQ
3,imTKtmxIl54MLIXkDyLk_g
4,EGgqTrbjdKrNK2slN7WNqA
3,U_ati3APse0CgikmdxN_Aw
1,BQfLwN1OW8aKqRzJbySUqA
3,7IRM87i_18zT4fnS4K46lA
4,xpDUQyM54zd2jDNzlcEJLQ
5,vVSAiyMuqgl2K2fik9QPXQ
1,-6GFD0CfOitXMUDOG1rqaA
1,Kve0YDFPhAMnvL1iJqL7Bw
4,ChdxmpG2T6xp-xKPEqv7uA
5,2XD0l8npN0OuWux04IAMHA
5,sHJl-8FAe6xAJ-uTWL71ug
4,3UWsYSWSYDXU9IwXSZyCTQ
5,6WK549hBw5LlF4S2NOenpQ
4,Q9LiHbRcw2sN1f-AGqYw1w
5,By0kxUxO3nFRd2O1ZSBcbw
5,hZ1gHTiG6OZ3s-6xXomVSQ
3,meGIj_SRPzTvwwniUuUgeA
5,8ELCBfW8yDCpmnTcO6P0hA
4,y8pQ_IF9nwIsKCYneMWRAA
1,sQ3EAcd0lZkUjCi1bdta4w
5,UuigBZA3cyHjkCEEcb0DAA
4,rlEyTleq1sKcG0aq4AGIBw
5,ZKNKHo8i9cvfnXaKwvj_8w
5,VUWonMWPCj4u5c9yJc-CTg
3,iPwcJIvlhK93TTRsXdiCBw
5,guIH5-N7CarDyH0YaSRCsQ
5,6LvLJzQlNutKW0UtIZppkw
2,IjUC2mKkiF1BqgZ5GSQV9g
5,k30tiqJ7zXlBacqYG79JVw
5,xTbfwfTgkkhaISu0V3Y6hA
3,g_8pXVMa3QvnsRABV3z7Hg
5,4JRjtXiE3iz1dQsMwf_34g
1,YwuYjJDYV7iWiJl4l_TihQ
5,uNXphP64bE9ULiPhIOWDig
1,h8ImvYIrwfx-xfqOffHoRA
5,zDx3aI9QDtNzMLGKVRFdQA
5,OXmSnP-NsY1McUdjNR5hMw
5,gJ-bqT32hkP77pVEwL93Hg
1,0y6f7LhStGkt5-0_rCpjeA
5,TIovTq4TNlDxXFgNLHheJQ
5,hS8nM3lFIuX3373Yw-vK9A
