src,dst,score
--UOvCH5qEgdNQ8lzR8QYQ,DBHCFW3mSmmOEpONHVu1rQ,0.7096622586250305
--UOvCH5qEgdNQ8lzR8QYQ,Nvpx9fUIAB3oddqgRLEPfg,0.8633867502212524
--UOvCH5qEgdNQ8lzR8QYQ,QPJJohtGqkMkaN0Gt3TRIg,0.836616262793541
--UOvCH5qEgdNQ8lzR8QYQ,iUdH5Sats3cF46CePD6CYw,0.14028222113847733
-05T0q5BxB9g0RCKiGYoyQ,-fQPzH-e-ubDIiLQhybEjQ,0.3232176974415779
-05T0q5BxB9g0RCKiGYoyQ,USpN4MpgR9RpwT7eKUA3aw,0.36906498670578003
-05T0q5BxB9g0RCKiGYoyQ,gYjP8zOIJaXh9MrhqqzwRg,0.41682903468608856
-05T0q5BxB9g0RCKiGYoyQ,pRUNDiyticCO3v54x2v-8g,0.5127005130052567
-0HhZbPBlB1YZx3BhAfaEA,6whqC84h3uOvz9xtqjrrUQ,0.3689265176653862
-0HhZbPBlB1YZx3BhAfaEA,9xmyNDEyjyJfEcrj1wncvA,0.6816686689853668
-0HhZbPBlB1YZx3BhAfaEA,D43OWyfzIQjL8feJpYh2SQ,0.7081270813941956
-0HhZbPBlB1YZx3BhAfaEA,NwaJgVXNKZsQMVsgs6SOnA,0.5591367036104202
-0HhZbPBlB1YZx3BhAfaEA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.7878981232643127
-0HhZbPBlB1YZx3BhAfaEA,jtM-lajwSwW65wJRaMuFxg,0.9193822741508484
-1ZMRA0N01rqZL0TWk3fgA,5YmebJqh7Wd-g3Bh4-vvmA,0.8132794797420502
-1ZMRA0N01rqZL0TWk3fgA,723Rler7IsBi80ps97vrxA,0.1934455968439579
-1ZMRA0N01rqZL0TWk3fgA,Q0BGMdPPE_mPuQhfxsgBBw,0.39876697212457657
-1ZMRA0N01rqZL0TWk3fgA,pr8_C12oHakeNB4ZPp_dig,0.21153681352734566
-1x8gXJnrI-FeZPNvnfbRg,2h-oRg-T0dkRuPWd15EXXA,0.5603472888469696
-1x8gXJnrI-FeZPNvnfbRg,CvLgcP2mg7VdzT0CW-cjCg,0.3920237347483635
-1x8gXJnrI-FeZPNvnfbRg,UyXqGEKod-veD6m6Hq0EDw,0.2852191589772701
-23_Vbssaeof8B9G75o3gw,O_XLrORc2y54s7EfgAWlQQ,0.035119907930493355
-23_Vbssaeof8B9G75o3gw,TtHsOMZ4IQVSl9wftjVphQ,0.3573725000023842
-23_Vbssaeof8B9G75o3gw,lEEYctFjdxJ8eOq_F7OK0Q,0.282876119017601
-23_Vbssaeof8B9G75o3gw,lwbwjURJNtdIuqiuYYmHpw,-0.07223392464220524
-267Yx8RmdP6io2-qI4UcQ,TgW-w80-ketnwdUsjsAaNw,0.9602216631174088
-267Yx8RmdP6io2-qI4UcQ,YGK0hNTDD-eLXSA0ZdqYrQ,0.4363105893135071
-267Yx8RmdP6io2-qI4UcQ,cC5sbHEsRkVpkpWAdfDa5Q,0.33944321423768997
-267Yx8RmdP6io2-qI4UcQ,hgGVj-oq7QYtl3r1T62JNA,0.2543167695403099
-267Yx8RmdP6io2-qI4UcQ,kzRq4H_nSf4b3F_sdymWSw,0.8676498830318451
-267Yx8RmdP6io2-qI4UcQ,n28qz1Lt9ROormO7eCooOg,0.9305837899446487
-2CgKa8YdvPzPB16XSA8Fg,1h6YEViaFaRvtOC96YSqgw,0.5
-2CgKa8YdvPzPB16XSA8Fg,AQmxwrypH3iOHj6Y1s2nPA,0.44098202139139175
-2CgKa8YdvPzPB16XSA8Fg,sTAAPSkBP_6zxpajW40bHw,0.4426400884985924
-2OB54nQ6FsGLUM-R1KXnA,E8w6O_CXuluNeo4K1JMIbQ,0.9651830047369003
-2OB54nQ6FsGLUM-R1KXnA,wW72FaqNPv6pdBC6AUqvcA,0.26958320289850235
